var1,var2,con,CI95%,correlation,p-value
south,lwage,"['nearc4', 'black', 'educ', 'smsa', 'exper', 'married']",[-0.19 -0.12],-0.15379143143763405,2.5355057502716772e-17
married,exper,[],[-0.25 -0.18],-0.2180000894407264,1.2371572877862365e-33
married,lwage,[],[-0.24 -0.17],-0.2080230358900719,1.0329067937096e-30
married,exper,['nearc4'],[-0.25 -0.18],-0.21744791528614113,1.856030171915154e-33
married,exper,['educ'],[-0.26 -0.19],-0.22730225371492954,1.7615274081850464e-36
married,exper,['black'],[-0.27 -0.2 ],-0.23668060963961485,1.7082254338878762e-39
married,exper,['smsa'],[-0.24 -0.17],-0.20932624680917367,4.473214661500087e-31
married,exper,['south'],[-0.25 -0.18],-0.2190247467870129,6.233285180768565e-34
married,exper,['lwage'],[-0.25 -0.19],-0.22034270347975235,2.487648465812941e-34
married,lwage,['nearc4'],[-0.25 -0.18],-0.21346991252457762,2.802576080782139e-32
married,lwage,['educ'],[-0.28 -0.21],-0.24327428939134227,1.0792962209286253e-41
married,lwage,['black'],[-0.22 -0.15],-0.18475506245298076,1.852555280983646e-24
married,lwage,['smsa'],[-0.27 -0.2 ],-0.2349054902114035,6.504558554323899e-39
married,lwage,['south'],[-0.25 -0.18],-0.21777769417655826,1.4783856537681417e-33
married,lwage,['exper'],[-0.24 -0.18],-0.21048760978715864,2.0701315414475344e-31
married,exper,"['nearc4', 'educ']",[-0.26 -0.19],-0.227744071099629,1.3139319064545429e-36
married,exper,"['nearc4', 'black']",[-0.27 -0.2 ],-0.23578072403474185,3.467445841071258e-39
married,exper,"['nearc4', 'smsa']",[-0.24 -0.18],-0.2096006161837703,3.8156904123911473e-31
married,exper,"['nearc4', 'lwage']",[-0.25 -0.18],-0.2177035254783174,1.5945451613162198e-33
married,exper,"['educ', 'black']",[-0.26 -0.19],-0.22285033558136214,4.3721308860583714e-35
married,exper,"['educ', 'smsa']",[-0.26 -0.19],-0.2265582370253855,3.095502319804432e-36
married,exper,"['educ', 'lwage']",[-0.2  -0.13],-0.16621520438188572,4.9303999715007835e-20
married,exper,"['smsa', 'black']",[-0.26 -0.19],-0.2279117986282035,1.1634877245152301e-36
married,exper,"['south', 'nearc4']",[-0.25 -0.18],-0.2185978163415925,8.591895994399888e-34
married,exper,"['south', 'educ']",[-0.26 -0.19],-0.22709004926179824,2.109076466997559e-36
married,exper,"['south', 'black']",[-0.27 -0.2 ],-0.23449252304236395,9.119403007312593e-39
married,exper,"['south', 'smsa']",[-0.25 -0.18],-0.21127661710930043,1.2517309666454737e-31
married,exper,"['south', 'lwage']",[-0.25 -0.18],-0.21445924736626307,1.4683962485174105e-32
married,exper,"['lwage', 'black']",[-0.26 -0.2 ],-0.23046097119117687,1.810785186890909e-37
married,exper,"['lwage', 'smsa']",[-0.24 -0.17],-0.20446659206153234,1.0929044317061604e-29
married,lwage,"['nearc4', 'educ']",[-0.28 -0.21],-0.24591769785273124,1.3999310087976773e-42
married,lwage,"['nearc4', 'black']",[-0.22 -0.16],-0.19044563796395075,6.626448871050543e-26
married,lwage,"['nearc4', 'smsa']",[-0.27 -0.2 ],-0.2345848871952875,8.510206033193212e-39
married,lwage,"['educ', 'black']",[-0.25 -0.19],-0.21967759988675112,4.057368076127348e-34
married,lwage,"['educ', 'smsa']",[-0.3  -0.23],-0.26205573443567104,2.580329137676473e-48
married,lwage,"['smsa', 'black']",[-0.25 -0.18],-0.21207999237005387,7.31148493842e-32
married,lwage,"['south', 'nearc4']",[-0.25 -0.19],-0.22071861182691133,1.960855406602361e-34
married,lwage,"['south', 'educ']",[-0.28 -0.21],-0.24758751050120148,3.730408134361483e-43
married,lwage,"['south', 'black']",[-0.23 -0.16],-0.19753628086786837,8.791177366959355e-28
married,lwage,"['south', 'smsa']",[-0.27 -0.21],-0.23941758566284685,2.1909367866403308e-40
married,lwage,"['south', 'exper']",[-0.25 -0.18],-0.21318283421700024,3.48256757070893e-32
married,lwage,"['exper', 'nearc4']",[-0.25 -0.18],-0.21373074843762696,2.4054660287363216e-32
married,lwage,"['exper', 'educ']",[-0.22 -0.15],-0.18797361612106336,2.8752058522917897e-25
married,lwage,"['exper', 'black']",[-0.21 -0.14],-0.17652656330078856,1.9773729519575974e-22
married,lwage,"['exper', 'smsa']",[-0.26 -0.2 ],-0.23063736921597724,1.5907307031999049e-37
married,exper,"['nearc4', 'educ', 'black']",[-0.26 -0.19],-0.22347614070828836,2.8791092929108476e-35
married,exper,"['nearc4', 'educ', 'smsa']",[-0.26 -0.19],-0.22592497851801824,5.012415772233612e-36
married,exper,"['nearc4', 'educ', 'lwage']",[-0.2  -0.13],-0.1664786474988627,4.361968859660094e-20
married,exper,"['nearc4', 'smsa', 'black']",[-0.26 -0.19],-0.2279715951614221,1.1444177293542391e-36
married,exper,"['nearc4', 'lwage', 'black']",[-0.26 -0.19],-0.22790985758430565,1.1968163560436404e-36
married,exper,"['nearc4', 'lwage', 'smsa']",[-0.24 -0.17],-0.20438291873817122,1.178539311842235e-29
married,exper,"['educ', 'smsa', 'black']",[-0.26 -0.19],-0.22214118767492053,7.401614883171178e-35
married,exper,"['educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15792124570022495,3.297070726136106e-18
married,exper,"['educ', 'lwage', 'black']",[-0.2  -0.13],-0.1686913366437369,1.37189420952936e-20
married,exper,"['south', 'nearc4', 'educ']",[-0.26 -0.19],-0.22755751856243417,1.544822722513659e-36
married,exper,"['south', 'nearc4', 'black']",[-0.27 -0.2 ],-0.23407715671715307,1.2798023001462583e-38
married,exper,"['south', 'nearc4', 'smsa']",[-0.25 -0.18],-0.2113038004410731,1.2578117343141358e-31
married,exper,"['south', 'nearc4', 'lwage']",[-0.25 -0.18],-0.21304966829090544,3.899846525770298e-32
married,exper,"['south', 'educ', 'black']",[-0.26 -0.19],-0.22334598167681705,3.1576076696567966e-35
married,exper,"['south', 'educ', 'smsa']",[-0.26 -0.19],-0.22603424496673555,4.63404561409067e-36
married,exper,"['south', 'educ', 'lwage']",[-0.2  -0.13],-0.16425045795304588,1.3760460671901427e-19
married,exper,"['south', 'smsa', 'black']",[-0.26 -0.19],-0.22697820563042106,2.3481745572199284e-36
married,exper,"['south', 'lwage', 'black']",[-0.26 -0.19],-0.22517791053255093,8.562867959188758e-36
married,exper,"['south', 'lwage', 'smsa']",[-0.23 -0.17],-0.2007012124672724,1.2347122680309326e-28
married,exper,"['lwage', 'smsa', 'black']",[-0.25 -0.18],-0.21419310871903294,1.801000893367483e-32
married,lwage,"['nearc4', 'educ', 'black']",[-0.26 -0.19],-0.2225801898711909,5.429633550951852e-35
married,lwage,"['nearc4', 'educ', 'smsa']",[-0.29 -0.23],-0.2614165152654776,4.593067153337368e-48
married,lwage,"['nearc4', 'smsa', 'black']",[-0.25 -0.18],-0.2121319059022447,7.22692328999956e-32
married,lwage,"['educ', 'smsa', 'black']",[-0.27 -0.2 ],-0.23879882924224302,3.6219677302757634e-40
married,lwage,"['south', 'nearc4', 'educ']",[-0.28 -0.22],-0.2490912038077011,1.1609122604939362e-43
married,lwage,"['south', 'nearc4', 'black']",[-0.23 -0.17],-0.20047852609882225,1.4211425629834961e-28
married,lwage,"['south', 'nearc4', 'smsa']",[-0.27 -0.21],-0.2391272881058789,2.818193483215141e-40
married,lwage,"['south', 'nearc4', 'exper']",[-0.25 -0.18],-0.2152305849676882,8.900056069454263e-33
married,lwage,"['south', 'educ', 'black']",[-0.26 -0.19],-0.2288045250690559,6.247495580520998e-37
married,lwage,"['south', 'educ', 'smsa']",[-0.3  -0.23],-0.26336172953026127,8.815042723660493e-49
married,lwage,"['south', 'educ', 'exper']",[-0.23 -0.16],-0.19225029807173372,2.2837704812994514e-26
married,lwage,"['south', 'smsa', 'black']",[-0.25 -0.19],-0.21967467671588506,4.168122910677286e-34
married,lwage,"['south', 'smsa', 'exper']",[-0.26 -0.2 ],-0.23026460317711547,2.1495790672499304e-37
married,lwage,"['south', 'exper', 'black']",[-0.22 -0.15],-0.18618966416936805,8.3352507908778e-25
married,lwage,"['exper', 'nearc4', 'educ']",[-0.23 -0.16],-0.1911611145532538,4.398593280101529e-26
married,lwage,"['exper', 'nearc4', 'black']",[-0.21 -0.15],-0.18040294048611305,2.3089977040331326e-23
married,lwage,"['exper', 'nearc4', 'smsa']",[-0.26 -0.2 ],-0.2299893505356802,2.6299775646330604e-37
married,lwage,"['exper', 'educ', 'black']",[-0.2  -0.13],-0.16438191498927615,1.2864384630646613e-19
married,lwage,"['exper', 'educ', 'smsa']",[-0.24 -0.17],-0.20679983785764974,2.4592009003079637e-30
married,lwage,"['exper', 'smsa', 'black']",[-0.23 -0.16],-0.19715034762830555,1.1396674956985273e-27
married,exper,"['nearc4', 'educ', 'smsa', 'black']",[-0.26 -0.19],-0.22178426391707304,9.761932198675965e-35
married,exper,"['nearc4', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15794165534022309,3.3061732175573844e-18
married,exper,"['nearc4', 'educ', 'lwage', 'black']",[-0.2  -0.13],-0.1689735446538852,1.1998199666540689e-20
married,exper,"['nearc4', 'lwage', 'smsa', 'black']",[-0.25 -0.18],-0.21410669561908593,1.9552409007454192e-32
married,exper,"['south', 'nearc4', 'educ', 'black']",[-0.26 -0.19],-0.22370327546532473,2.5144318790621134e-35
married,exper,"['south', 'nearc4', 'educ', 'smsa']",[-0.26 -0.19],-0.22557925676405127,6.594654117442128e-36
married,exper,"['south', 'nearc4', 'educ', 'lwage']",[-0.2  -0.13],-0.16470469505392984,1.1054108074273254e-19
married,exper,"['south', 'nearc4', 'smsa', 'black']",[-0.26 -0.19],-0.22699227001253666,2.3871526563284252e-36
married,exper,"['south', 'nearc4', 'lwage', 'black']",[-0.26 -0.19],-0.2237516707971504,2.429471968664679e-35
married,exper,"['south', 'nearc4', 'lwage', 'smsa']",[-0.23 -0.17],-0.2007081474452464,1.2550544862093776e-28
married,exper,"['south', 'educ', 'smsa', 'black']",[-0.26 -0.19],-0.2225113209046326,5.847851791823241e-35
married,exper,"['south', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15675053619038673,5.9246456190178516e-18
married,exper,"['south', 'educ', 'lwage', 'black']",[-0.2  -0.13],-0.1661408016407598,5.271461130621446e-20
married,exper,"['south', 'lwage', 'smsa', 'black']",[-0.24 -0.18],-0.21103717304756076,1.5376254079183508e-31
married,exper,"['lwage', 'educ', 'smsa', 'black']",[-0.2  -0.13],-0.16051677899677397,9.223550006435066e-19
married,lwage,"['nearc4', 'educ', 'smsa', 'black']",[-0.27 -0.2 ],-0.23845788881492247,4.838020265483183e-40
married,lwage,"['south', 'nearc4', 'educ', 'black']",[-0.26 -0.2 ],-0.2301231990711819,2.4505076835181933e-37
married,lwage,"['south', 'nearc4', 'educ', 'smsa']",[-0.3  -0.23],-0.26302163484770036,1.2207777810168069e-48
married,lwage,"['south', 'nearc4', 'educ', 'exper']",[-0.23 -0.16],-0.194058023448829,7.777159343266845e-27
married,lwage,"['south', 'nearc4', 'smsa', 'black']",[-0.25 -0.19],-0.21940298246457698,5.16237687583262e-34
married,lwage,"['south', 'nearc4', 'smsa', 'exper']",[-0.26 -0.2 ],-0.22994258551255609,2.79699113915457e-37
married,lwage,"['south', 'nearc4', 'exper', 'black']",[-0.22 -0.15],-0.18812578872723118,2.725698269898802e-25
married,lwage,"['south', 'educ', 'smsa', 'black']",[-0.28 -0.21],-0.24447627444073802,4.6271662337220666e-42
married,lwage,"['south', 'educ', 'smsa', 'exper']",[-0.24 -0.17],-0.20820474470304728,1.002186248635452e-30
married,lwage,"['south', 'exper', 'educ', 'black']",[-0.21 -0.14],-0.17357628522493235,1.024708224941298e-21
married,lwage,"['south', 'exper', 'smsa', 'black']",[-0.24 -0.17],-0.2031022680913132,2.739614481670794e-29
married,lwage,"['exper', 'nearc4', 'educ', 'black']",[-0.2  -0.13],-0.16775999728809987,2.2692152403855185e-20
married,lwage,"['exper', 'nearc4', 'educ', 'smsa']",[-0.24 -0.17],-0.20668266048727557,2.7135511623021877e-30
married,lwage,"['exper', 'nearc4', 'smsa', 'black']",[-0.23 -0.16],-0.1970418827439174,1.2434915816483247e-27
married,lwage,"['exper', 'educ', 'smsa', 'black']",[-0.22 -0.15],-0.18339647749617508,4.272414977517358e-24
married,exper,"['nearc4', 'black', 'educ', 'smsa', 'lwage']",[-0.2  -0.13],-0.1606128978809433,8.907812524199275e-19
married,exper,"['south', 'nearc4', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15659322928689035,6.477903708718804e-18
married,exper,"['south', 'nearc4', 'black', 'educ', 'smsa']",[-0.26 -0.19],-0.22202133195454463,8.47440079739518e-35
married,exper,"['south', 'nearc4', 'black', 'educ', 'lwage']",[-0.2  -0.13],-0.16652103544018598,4.390135149525449e-20
married,exper,"['south', 'nearc4', 'black', 'smsa', 'lwage']",[-0.24 -0.18],-0.21104572023155896,1.5643763152657368e-31
married,exper,"['south', 'black', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.15899238412127267,1.9945506889328405e-18
married,lwage,"['nearc4', 'black', 'educ', 'smsa', 'exper']",[-0.22 -0.15],-0.18346443926897563,4.180524216271988e-24
married,lwage,"['south', 'nearc4', 'educ', 'smsa', 'exper']",[-0.24 -0.17],-0.20814418427910858,1.066385972512769e-30
married,lwage,"['south', 'nearc4', 'black', 'educ', 'smsa']",[-0.28 -0.21],-0.24409185395483485,6.447442498398096e-42
married,lwage,"['south', 'nearc4', 'black', 'educ', 'exper']",[-0.21 -0.14],-0.17524617996862357,4.1917595404436615e-22
married,lwage,"['south', 'nearc4', 'black', 'smsa', 'exper']",[-0.24 -0.17],-0.20279922073803022,3.396328471661858e-29
married,lwage,"['south', 'black', 'educ', 'smsa', 'exper']",[-0.22 -0.15],-0.18920214178704617,1.468810166945856e-25
married,exper,"['south', 'nearc4', 'black', 'educ', 'smsa', 'lwage']",[-0.19 -0.12],-0.1588023657925298,2.2195870346988457e-18
married,lwage,"['south', 'nearc4', 'black', 'educ', 'smsa', 'exper']",[-0.22 -0.15],-0.18911918302825595,1.5714796269569627e-25
exper,lwage,[],[-0.02  0.05],0.01198471938063572,0.5114970674614724
exper,lwage,['nearc4'],[-0.01  0.06],0.022563756625227825,0.21648748387176248
exper,lwage,['educ'],[0.27 0.33],0.3027260781261667,1.1632307160112529e-64
exper,lwage,['black'],[0.02 0.09],0.0571415307051495,0.001735791274993228
exper,lwage,['smsa'],[0.01 0.08],0.04593677442575599,0.011829841580235697
exper,lwage,['south'],[0.01 0.08],0.045599675139952764,0.012465376880915714
exper,lwage,['married'],[-0.07  0.  ],-0.034951144127493644,0.05552076108293838
exper,lwage,"['nearc4', 'educ']",[0.27 0.33],0.300180428136403,1.5475756101414166e-63
exper,lwage,"['nearc4', 'black']",[0.03 0.1 ],0.06577545399591518,0.0003113435755996808
exper,lwage,"['nearc4', 'smsa']",[0.01 0.08],0.04751044824808449,0.009239207734235363
exper,lwage,"['educ', 'black']",[0.27 0.33],0.29974204432200413,2.3904825282544915e-63
exper,lwage,"['educ', 'smsa']",[0.28 0.34],0.31201000429902104,9.312372721930483e-69
exper,lwage,"['smsa', 'black']",[0.06 0.13],0.09183117090241233,4.6749841861283205e-07
exper,lwage,"['south', 'nearc4']",[0.01 0.09],0.0501257975103641,0.006022697014526657
exper,lwage,"['south', 'educ']",[0.27 0.34],0.30511055276084,1.1048539053508343e-65
exper,lwage,"['south', 'black']",[0.04 0.11],0.07256133921019059,6.932233133539811e-05
exper,lwage,"['south', 'smsa']",[0.03 0.11],0.07058148191890135,0.00010893936660788669
exper,lwage,"['south', 'married']",[-0.04  0.03],-0.002204166887303937,0.9039309130285273
exper,lwage,"['married', 'nearc4']",[-0.06  0.01],-0.025016257748624694,0.17066546303014124
exper,lwage,"['married', 'educ']",[0.23 0.29],0.26194962936211563,2.8230973578710886e-48
exper,lwage,"['married', 'black']",[-0.02  0.05],0.014047684961938428,0.44173365195374625
exper,lwage,"['married', 'smsa']",[-0.04  0.03],-0.0034036451358739842,0.8521473627918799
exper,lwage,"['nearc4', 'educ', 'black']",[0.26 0.33],0.29739889028627997,2.525906200103761e-62
exper,lwage,"['nearc4', 'educ', 'smsa']",[0.28 0.34],0.30974795823940404,1.0187689156776887e-67
exper,lwage,"['nearc4', 'smsa', 'black']",[0.06 0.13],0.09256536511276517,3.798106946690112e-07
exper,lwage,"['educ', 'smsa', 'black']",[0.28 0.34],0.3095718792621926,1.2213555893538821e-67
exper,lwage,"['south', 'nearc4', 'educ']",[0.27 0.34],0.3033443669622055,6.887417235257859e-65
exper,lwage,"['south', 'nearc4', 'black']",[0.04 0.11],0.07744706138548534,2.1707615909282506e-05
exper,lwage,"['south', 'nearc4', 'smsa']",[0.04 0.11],0.07069968388947359,0.00010635460027593495
exper,lwage,"['south', 'nearc4', 'married']",[-0.03  0.04],0.001972359181708863,0.9140070790963388
exper,lwage,"['south', 'educ', 'black']",[0.27 0.33],0.3023672761816399,1.8350371750706176e-64
exper,lwage,"['south', 'educ', 'smsa']",[0.28 0.34],0.31292225473067137,3.7915841106585606e-69
exper,lwage,"['south', 'smsa', 'black']",[0.07 0.14],0.10080708909303407,3.143864565281884e-08
exper,lwage,"['south', 'married', 'educ']",[0.23 0.3 ],0.2637752888335593,6.1948832150617966e-49
exper,lwage,"['south', 'married', 'black']",[-0.01  0.06],0.027535760638850784,0.1315921334216803
exper,lwage,"['south', 'married', 'smsa']",[-0.01  0.06],0.021072870922007755,0.24855930093431497
exper,lwage,"['married', 'nearc4', 'educ']",[0.23 0.29],0.25870870964713094,4.466525470467477e-47
exper,lwage,"['married', 'nearc4', 'black']",[-0.01  0.06],0.021877992958196014,0.2309360903208162
exper,lwage,"['married', 'nearc4', 'smsa']",[-0.04  0.03],-0.0017450649008080277,0.9238848235426131
exper,lwage,"['married', 'educ', 'black']",[0.23 0.3 ],0.2636975882683119,6.619664767610791e-49
exper,lwage,"['married', 'educ', 'smsa']",[0.24 0.3 ],0.2687767226314722,8.272505659156552e-51
exper,lwage,"['married', 'smsa', 'black']",[0.01 0.08],0.045711130246672095,0.012280943386585226
exper,lwage,"['nearc4', 'educ', 'smsa', 'black']",[0.27 0.34],0.30769308128030526,8.822848673584565e-67
exper,lwage,"['south', 'nearc4', 'educ', 'black']",[0.27 0.33],0.30043933059393807,1.315842060368232e-63
exper,lwage,"['south', 'nearc4', 'educ', 'smsa']",[0.28 0.34],0.3118993042093661,1.1577954383183489e-68
exper,lwage,"['south', 'nearc4', 'educ', 'married']",[0.23 0.29],0.2615514961988765,4.246314171130723e-48
exper,lwage,"['south', 'nearc4', 'smsa', 'black']",[0.07 0.14],0.1009094404690306,3.060273279744689e-08
exper,lwage,"['south', 'nearc4', 'married', 'black']",[-0.    0.07],0.032042261576903014,0.07935285355566202
exper,lwage,"['south', 'nearc4', 'married', 'smsa']",[-0.01  0.06],0.021253766603621264,0.24459875872395875
exper,lwage,"['south', 'educ', 'smsa', 'black']",[0.28 0.34],0.31077629671534845,3.7077597343528314e-68
exper,lwage,"['south', 'married', 'educ', 'black']",[0.23 0.3 ],0.26480086757618626,2.6718480652320183e-49
exper,lwage,"['south', 'married', 'educ', 'smsa']",[0.24 0.3 ],0.26964493948636814,4.02354812879051e-51
exper,lwage,"['south', 'married', 'smsa', 'black']",[0.02 0.09],0.05362083847200193,0.0033104759530708365
exper,lwage,"['married', 'nearc4', 'educ', 'black']",[0.23 0.29],0.26062129675805495,9.30622680164785e-48
exper,lwage,"['married', 'nearc4', 'educ', 'smsa']",[0.23 0.3 ],0.26661221625272996,5.621574901280974e-50
exper,lwage,"['married', 'nearc4', 'smsa', 'black']",[0.01 0.08],0.046458159687939746,0.010943201725636051
exper,lwage,"['married', 'educ', 'smsa', 'black']",[0.24 0.3 ],0.27093692816097475,1.2947895830548839e-51
exper,lwage,"['nearc4', 'black', 'educ', 'smsa', 'married']",[0.24 0.3 ],0.26907682109770575,6.865473092568823e-51
exper,lwage,"['south', 'nearc4', 'educ', 'smsa', 'married']",[0.24 0.3 ],0.2687105935333619,9.448767971627e-51
exper,lwage,"['south', 'nearc4', 'black', 'educ', 'smsa']",[0.28 0.34],0.30969286429050363,1.1930513924784366e-67
exper,lwage,"['south', 'nearc4', 'black', 'educ', 'married']",[0.23 0.3 ],0.2624779020826224,2.008352895514341e-48
exper,lwage,"['south', 'nearc4', 'black', 'smsa', 'married']",[0.02 0.09],0.05378703349055793,0.003219546811477588
exper,lwage,"['south', 'black', 'educ', 'smsa', 'married']",[0.24 0.3 ],0.2711996723842397,1.0675551876420575e-51
exper,lwage,"['south', 'nearc4', 'black', 'educ', 'smsa', 'married']",[0.24 0.3 ],0.2702126535767847,2.6402360670243845e-51
